Program1,Program2,SUM(P1:P2),Score,Begin_P1,End_P1,Begin_P2,End_P2,Line_Begin_P1,Line_End_P1,Line_Begin_P2,Line_End_P2
poj104__66__validation_645.cpp.DNA,poj104__66__validation_692.cpp.DNA,282.339,34.2239,58,86,95,123,23,48,28,40
poj104__66__validation_645.cpp.DNA,poj104__67__validation_1184.cpp.DNA,31.2931,4.51325,0,5,0,6,1,2,1,4
poj104__66__validation_645.cpp.DNA,poj104__68__validation_1905.cpp.DNA,39.1833,4.74964,0,5,0,5,1,2,37,41
poj104__66__validation_645.cpp.DNA,poj104__71__validation_3232.cpp.DNA,39.6543,6.27035,24,31,3,10,9,11,1,4
poj104__66__validation_645.cpp.DNA,poj104__72__validation_3934.cpp.DNA,39.5614,8.1353,0,6,0,9,1,2,1,3
poj104__66__validation_645.cpp.DNA,poj104__74__validation_4630.cpp.DNA,43.8557,7.01509,0,11,0,11,1,4,1,8
poj104__66__validation_645.cpp.DNA,poj104__74__validation_4899.cpp.DNA,53.1928,6.44781,48,56,85,97,16,21,15,26
poj104__66__validation_645.cpp.DNA,poj104__76__validation_5750.cpp.DNA,40.6154,5.77285,49,56,27,34,16,21,10,15
poj104__66__validation_645.cpp.DNA,poj104__77__validation_6058.cpp.DNA,20.8789,7.30968,0,5,0,5,1,2,1,5
poj104__66__validation_645.cpp.DNA,poj104__77__validation_6357.cpp.DNA,23.4819,6.00907,83,86,33,36,46,48,19,29
poj104__66__validation_645.cpp.DNA,poj104__78__validation_6933.cpp.DNA,25.6249,3.10615,38,44,26,34,15,16,8,10
poj104__66__validation_692.cpp.DNA,poj104__67__validation_1184.cpp.DNA,36.4349,5.25483,38,42,24,28,26,26,8,8
poj104__66__validation_692.cpp.DNA,poj104__68__validation_1905.cpp.DNA,91.9072,9.79128,2,26,13,34,1,25,1,29
poj104__66__validation_692.cpp.DNA,poj104__71__validation_3232.cpp.DNA,94.92,15.0093,23,32,26,35,4,4,12,13
poj104__66__validation_692.cpp.DNA,poj104__72__validation_3934.cpp.DNA,57.546,11.8336,2,16,0,13,20,25,1,3
poj104__66__validation_692.cpp.DNA,poj104__74__validation_4630.cpp.DNA,84.3505,13.4925,0,18,2,20,20,25,2,12
poj104__66__validation_692.cpp.DNA,poj104__74__validation_4899.cpp.DNA,94.275,9.55013,3,26,0,23,1,25,3,36
