Program1,Program2,SUM(P1:P2),Score,Begin_P1,End_P1,Begin_P2,End_P2,Line_Begin_P1,Line_End_P1,Line_Begin_P2,Line_End_P2
poj104__66__validation_645.cpp.DNA,poj104__66__validation_692.cpp.DNA,28,32.5581,58,86,95,123,23,48,28,40
poj104__66__validation_645.cpp.DNA,poj104__67__validation_1184.cpp.DNA,4,5.40541,0,5,0,6,1,2,1,4
poj104__66__validation_645.cpp.DNA,poj104__68__validation_1905.cpp.DNA,5,5.81395,0,5,0,5,1,2,37,41
poj104__66__validation_645.cpp.DNA,poj104__71__validation_3232.cpp.DNA,5,6.94444,26,31,5,10,10,11,2,4
poj104__66__validation_645.cpp.DNA,poj104__72__validation_3934.cpp.DNA,4,7.40741,26,30,2,6,10,11,1,2
poj104__66__validation_645.cpp.DNA,poj104__74__validation_4630.cpp.DNA,3,4.28571,0,3,0,3,1,2,1,3
poj104__66__validation_645.cpp.DNA,poj104__74__validation_4899.cpp.DNA,6,6.97674,1,9,0,7,1,4,3,7
poj104__66__validation_645.cpp.DNA,poj104__76__validation_5750.cpp.DNA,5,6.0241,49,56,27,34,16,21,10,15
poj104__66__validation_645.cpp.DNA,poj104__77__validation_6058.cpp.DNA,3,10,0,5,0,5,1,2,1,5
poj104__66__validation_645.cpp.DNA,poj104__77__validation_6357.cpp.DNA,3,7.69231,83,86,33,36,46,48,19,29
poj104__66__validation_645.cpp.DNA,poj104__78__validation_6933.cpp.DNA,3,3.48837,0,3,0,3,1,2,1,3
poj104__66__validation_692.cpp.DNA,poj104__67__validation_1184.cpp.DNA,4,5.40541,2,7,0,6,20,23,1,4
poj104__66__validation_692.cpp.DNA,poj104__68__validation_1905.cpp.DNA,9,8.18182,12,26,17,34,1,25,1,29
poj104__66__validation_692.cpp.DNA,poj104__71__validation_3232.cpp.DNA,9,12.5,23,32,26,35,4,4,12,13
poj104__66__validation_692.cpp.DNA,poj104__72__validation_3934.cpp.DNA,5,9.25926,0,16,2,18,20,25,1,4
poj104__66__validation_692.cpp.DNA,poj104__74__validation_4630.cpp.DNA,6,8.57143,7,18,7,20,23,25,5,12
poj104__66__validation_692.cpp.DNA,poj104__74__validation_4899.cpp.DNA,10,8.84956,3,23,0,20,1,25,3,34
poj104__66__validation_692.cpp.DNA,poj104__76__validation_5750.cpp.DNA,3,3.61446,2,5,0,3,20,23,1,3
poj104__66__validation_692.cpp.DNA,poj104__77__validation_6058.cpp.DNA,4,13.3333,44,49,5,11,8,26,5,10
poj104__66__validation_692.cpp.DNA,poj104__77__validation_6357.cpp.DNA,4,10.2564,89,93,33,37,17,27,19,30
poj104__66__validation_692.cpp.DNA,poj104__78__validation_6933.cpp.DNA,4,4.21053,12,18,7,12,25,25,4,5
poj104__67__validation_1184.cpp.DNA,poj104__68__validation_1905.cpp.DNA,4,5.40541,0,6,0,5,1,4,37,41
poj104__67__validation_1184.cpp.DNA,poj104__71__validation_3232.cpp.DNA,7,9.72222,63,74,63,72,21,30,32,41
poj104__67__validation_1184.cpp.DNA,poj104__72__validation_3934.cpp.DNA,8,14.8148,24,38,14,28,8,12,4,9
poj104__67__validation_1184.cpp.DNA,poj104__74__validation_4630.cpp.DNA,4,5.71429,24,28,44,48,8,8,26,27
poj104__67__validation_1184.cpp.DNA,poj104__74__validation_4899.cpp.DNA,4,5.40541,1,10,0,8,1,4,3,7
poj104__67__validation_1184.cpp.DNA,poj104__76__validation_5750.cpp.DNA,9,12.1622,24,42,7,32,8,13,6,13
poj104__67__validation_1184.cpp.DNA,poj104__77__validation_6058.cpp.DNA,3,10,39,42,15,18,12,13,12,14
poj104__67__validation_1184.cpp.DNA,poj104__77__validation_6357.cpp.DNA,5,12.8205,33,39,10,17,11,12,8,10
poj104__67__validation_1184.cpp.DNA,poj104__78__validation_6933.cpp.DNA,5,6.75676,24,29,53,58,8,9,12,14
poj104__68__validation_1905.cpp.DNA,poj104__71__validation_3232.cpp.DNA,4,5.55556,31,35,59,63,3,5,30,32
poj104__68__validation_1905.cpp.DNA,poj104__72__validation_3934.cpp.DNA,5,9.25926,99,106,45,52,30,43,10,15
poj104__68__validation_1905.cpp.DNA,poj104__74__validation_4630.cpp.DNA,3,4.28571,0,3,0,3,37,40,1,3
poj104__68__validation_1905.cpp.DNA,poj104__74__validation_4899.cpp.DNA,21,19.0909,23,68,13,53,1,29,9,51
poj104__68__validation_1905.cpp.DNA,poj104__76__validation_5750.cpp.DNA,5,6.0241,2,7,4,9,39,41,4,6
poj104__68__validation_1905.cpp.DNA,poj104__77__validation_6058.cpp.DNA,3,10,0,5,0,5,37,41,1,5
poj104__68__validation_1905.cpp.DNA,poj104__77__validation_6357.cpp.DNA,5,12.8205,56,61,32,37,18,29,18,30
poj104__68__validation_1905.cpp.DNA,poj104__78__validation_6933.cpp.DNA,6,6.31579,5,11,7,13,41,43,4,6
poj104__71__validation_3232.cpp.DNA,poj104__72__validation_3934.cpp.DNA,6,11.1111,4,12,1,8,1,5,1,2
poj104__71__validation_3232.cpp.DNA,poj104__74__validation_4630.cpp.DNA,6,8.57143,37,45,40,48,15,19,23,27
